school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest
GOOBU,Urban,Public,PBA,Standard,24.0,4TYTZ,Male,Qualifies for reduced/free lunch,37.0
CUQAM,Urban,Public,OMI,Standard,28.0,AYOIP,Female,Does not qualify,51.0
GOOBU,Urban,Public,18K,Standard,31.0,P6MIL,Female,Qualifies for reduced/free lunch,48.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,V69IG,Female,Does not qualify,64.0
CUQAM,Urban,Public,1Q1,Standard,28.0,6AEX4,Female,Does not qualify,52.0
OJOBU,Rural,Public,FS3,Standard,19.0,GVD77,Male,Does not qualify,58.0
QOQTS,Urban,Public,3XJ,Standard,24.0,CE7P3,Male,Does not qualify,49.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,831D6,Male,Qualifies for reduced/free lunch,55.0
CIMBB,Urban,Non-public,EID,Standard,21.0,C4WMS,Male,Does not qualify,64.0
VVTVA,Urban,Public,YTB,Experimental,30.0,DC2NZ,Female,Qualifies for reduced/free lunch,33.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,RVC99,Female,Does not qualify,86.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,DW27M,Female,Does not qualify,76.0
GJJHK,Suburban,Public,X78,Standard,21.0,ZJ7VU,Male,Qualifies for reduced/free lunch,56.0
DNQDD,Suburban,Public,2AP,Standard,27.0,MH6W5,Female,Does not qualify,53.0
UKPGS,Suburban,Public,08N,Standard,21.0,PC2MH,Female,Does not qualify,84.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,4QLN0,Male,Does not qualify,81.0
GOOBU,Urban,Public,W8A,Experimental,26.0,SC382,Female,Qualifies for reduced/free lunch,41.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,703OV,Female,Does not qualify,71.0
DNQDD,Suburban,Public,XXJ,Standard,27.0,SZ7BS,Male,Qualifies for reduced/free lunch,60.0
CUQAM,Urban,Public,BFY,Standard,27.0,MIMX1,Female,Does not qualify,55.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,V9D0M,Female,Does not qualify,58.0
LAYPA,Rural,Public,RA5,Experimental,17.0,PTA70,Female,Does not qualify,64.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,F4XMK,Male,Qualifies for reduced/free lunch,42.0
